pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
2,180,0.219518,0.219518,0.0,0.219518,0.219518,0.219518,1,1,90,90,4.555435,0.0,0.0,0,1526351428.715787,192.168.100.4,91.189.91.157
2,102,1.6e-05,1.6e-05,0.0,1.6e-05,1.6e-05,1.6e-05,1,1,60,42,62500.0,0.0,0.0,0,1526351428.935168,192.168.100.1,192.168.100.4
2,120,9.7e-05,9.7e-05,0.0,9.7e-05,9.7e-05,9.7e-05,1,1,60,60,10309.27832,0.0,0.0,0,1526351430.404256,192.168.100.27,192.168.100.1
2,102,0.000216,0.000216,0.0,0.000216,0.000216,0.000216,1,1,42,60,4629.629395,0.0,0.0,0,1526351433.944337,192.168.100.4,192.168.100.1
2,172,2.499495,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400081,0.400081,0.0,0,1526351503.173572,192.168.100.150,192.168.217.2
1,86,0.0,0.0,0.0,0.0,0.0,0.0,1,0,86,0,0.0,0.0,0.0,0,1526351511.671857,192.168.100.149,192.168.217.2
1,86,0.0,0.0,0.0,0.0,0.0,0.0,1,0,86,0,0.0,0.0,0.0,0,1526351515.642872,192.168.100.148,192.168.217.2
1,86,0.0,0.0,0.0,0.0,0.0,0.0,1,0,86,0,0.0,0.0,0.0,0,1526351518.452485,192.168.100.147,192.168.217.2
2,172,2.499994,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400001,0.400001,0.0,0,1526351524.465501,192.168.100.150,192.168.217.2
2,172,2.500242,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399961,0.399961,0.0,0,1526351526.191999,192.168.100.149,192.168.217.2
2,172,2.500115,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399982,0.399982,0.0,0,1526351527.414936,192.168.100.148,192.168.217.2
2,172,2.501049,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399832,0.399832,0.0,0,1526351528.76863,192.168.100.147,192.168.217.2
2,172,0.007559,0.007559,0.0,0.007559,0.007559,0.007559,1,1,86,86,132.292633,0.0,0.0,0,1526351530.965463,192.168.100.150,8.8.8.8
2,172,0.007099,0.007099,0.0,0.007099,0.007099,0.007099,1,1,86,86,140.864914,0.0,0.0,0,1526351532.692081,192.168.100.149,8.8.8.8
2,172,0.007767,0.007767,0.0,0.007767,0.007767,0.007767,1,1,86,86,128.749847,0.0,0.0,0,1526351533.914977,192.168.100.148,8.8.8.8
2,172,0.007496,0.007496,0.0,0.007496,0.007496,0.007496,1,1,86,86,133.40448,0.0,0.0,0,1526351535.270389,192.168.100.147,8.8.8.8
2,172,2.501029,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399835,0.399835,0.0,0,1526351537.501591,192.168.100.150,192.168.217.2
2,172,2.500232,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399963,0.399963,0.0,0,1526351540.466678,192.168.100.148,192.168.217.2
2,172,2.501163,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399814,0.399814,0.0,0,1526351540.53595,192.168.100.149,192.168.217.2
2,172,2.501014,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399838,0.399838,0.0,0,1526351541.7965,192.168.100.147,192.168.217.2
2,172,0.007445,0.007445,0.0,0.007445,0.007445,0.007445,1,1,86,86,134.318329,0.0,0.0,0,1526351544.003387,192.168.100.150,8.8.8.8
2,172,0.007598,0.007598,0.0,0.007598,0.007598,0.007598,1,1,86,86,131.613586,0.0,0.0,0,1526351546.966953,192.168.100.148,8.8.8.8
2,172,0.007321,0.007321,0.0,0.007321,0.007321,0.007321,1,1,86,86,136.593353,0.0,0.0,0,1526351547.038023,192.168.100.149,8.8.8.8
2,172,0.007894,0.007894,0.0,0.007894,0.007894,0.007894,1,1,86,86,126.67849,0.0,0.0,0,1526351548.298348,192.168.100.147,8.8.8.8
2,1251,0.15618,0.15618,0.0,0.15618,0.15618,0.15618,1,1,70,1181,6.402869,0.0,0.0,0,1526351590.7832,192.168.100.3,202.12.27.33
2,1209,0.162404,0.162404,0.0,0.162404,0.162404,0.162404,1,1,70,1139,6.157484,0.0,0.0,0,1526351590.822802,192.168.100.3,202.12.27.33
2,172,2.501064,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.39983,0.39983,0.0,0,1526351608.521544,192.168.100.150,192.168.217.2
2,172,0.007359,0.007359,0.0,0.007359,0.007359,0.007359,1,1,86,86,135.888031,0.0,0.0,0,1526351615.023229,192.168.100.150,8.8.8.8
2,172,2.499975,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400004,0.400004,0.0,0,1526351615.362788,192.168.100.148,192.168.217.2
2,172,2.501068,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399829,0.399829,0.0,0,1526351615.531948,192.168.100.149,192.168.217.2
2,172,2.500974,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399844,0.399844,0.0,0,1526351616.616415,192.168.100.147,192.168.217.2
2,172,0.007215,0.007215,0.0,0.007215,0.007215,0.007215,1,1,86,86,138.600128,0.0,0.0,0,1526351621.862711,192.168.100.148,8.8.8.8
22134,20897056,1097.782104,4.93893,0.268895,1071.747803,0.999546,4.999995,22134,0,20897056,0,20.16156,20.16156,0.0,0,1526351635.00732,192.168.100.46,192.168.100.5
44258,44215889,1097.527954,4.948982,0.231829,1073.929199,1.546869,4.998516,22129,22129,22429815,21786074,40.324257,20.161673,20.161673,0,1526351635.007326,192.168.100.55,192.168.100.3
22631,20975109,1097.595703,4.944588,0.268722,1072.975586,0.999551,4.999988,22631,0,20975109,0,20.617792,20.617792,0.0,0,1526351635.007329,192.168.100.46,192.168.100.5
13490,11829764,1098.481567,4.912219,0.291873,1065.951538,0.646335,4.999986,13490,0,11829764,0,12.279678,12.279678,0.0,0,1526351635.007332,192.168.100.5,192.168.100.3
44264,44361940,1097.685791,4.947291,0.245391,1073.562134,1.348159,4.999958,22132,22132,22414140,21947800,40.323925,20.161507,20.161507,0,1526351635.05704,192.168.100.46,192.168.100.5
7586,2245456,1099.732666,4.882988,0.058922,1054.725464,4.448159,4.999998,7586,0,2245456,0,6.897131,6.897131,0.0,0,1526351635.057057,192.168.100.6,192.168.100.3
12409,744540,1098.546875,4.906977,0.301763,1064.813965,0.497184,4.999999,12409,0,744540,0,11.294921,11.294921,0.0,0,1526351635.057059,192.168.100.7,192.168.100.3
1906,439173,1096.894165,3.716733,1.235629,799.097717,0.497578,4.999979,953,953,376275,62898,1.736722,0.867905,0.867905,0,1526351635.14592,192.168.100.3,13.55.154.73
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526351677.437714,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526351682.551457,192.168.100.148,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526351684.556093,192.168.100.148,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526351704.556964,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526351709.558642,192.168.100.148,224.0.0.251
2,172,2.501056,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399831,0.399831,0.0,0,1526351711.642812,192.168.100.148,192.168.217.2
2,120,0.000154,0.000154,0.0,0.000154,0.000154,0.000154,1,1,60,60,6493.506836,0.0,0.0,0,1526351716.75451,192.168.100.148,192.168.100.1
2,172,0.007235,0.007235,0.0,0.007235,0.007235,0.007235,1,1,86,86,138.216995,0.0,0.0,0,1526351718.144914,192.168.100.148,8.8.8.8
4,845,353.343842,1.413027,1.401733,2.826054,0.011294,2.81476,2,2,189,656,0.00849,0.002853,0.00283,0,1526351723.023097,192.168.100.27,192.168.100.1
6,360,804.353699,9.3e-05,2.2e-05,0.000278,6.8e-05,0.000122,3,3,180,180,0.006216,0.002486,0.002486,0,1526351728.133537,192.168.100.27,192.168.100.1
2,1327,0.015835,0.015835,0.0,0.015835,0.015835,0.015835,1,1,98,1229,63.151245,0.0,0.0,0,1526351814.183733,192.168.100.3,192.203.230.10
2,1209,0.015302,0.015302,0.0,0.015302,0.015302,0.015302,1,1,70,1139,65.350937,0.0,0.0,0,1526351814.273168,192.168.100.3,192.203.230.10
2,866,0.169072,0.169072,0.0,0.169072,0.169072,0.169072,1,1,98,768,5.91464,0.0,0.0,0,1526351814.808107,192.168.100.3,192.55.83.30
2,333,0.315784,0.315784,0.0,0.315784,0.315784,0.315784,1,1,98,235,3.166722,0.0,0.0,0,1526351815.032343,192.168.100.3,96.7.49.66
2,366,0.342369,0.342369,0.0,0.342369,0.342369,0.342369,1,1,98,268,2.920825,0.0,0.0,0,1526351815.454876,192.168.100.3,205.251.198.119
2,936,0.011125,0.011125,0.0,0.011125,0.011125,0.011125,1,1,91,845,89.887642,0.0,0.0,0,1526351815.515037,192.168.100.3,192.33.14.30
2,936,0.010919,0.010919,0.0,0.010919,0.010919,0.010919,1,1,91,845,91.583481,0.0,0.0,0,1526351815.551173,192.168.100.3,192.33.14.30
2,1310,0.015667,0.015667,0.0,0.015667,0.015667,0.015667,1,1,91,1219,63.828426,0.0,0.0,0,1526351815.622474,192.168.100.3,192.58.128.30
2,1310,0.015716,0.015716,0.0,0.015716,0.015716,0.015716,1,1,91,1219,63.629425,0.0,0.0,0,1526351815.67837,192.168.100.3,192.58.128.30
2,1209,0.01491,0.01491,0.0,0.01491,0.01491,0.01491,1,1,70,1139,67.069077,0.0,0.0,0,1526351815.688295,192.168.100.3,192.58.128.30
2,467,0.009813,0.009813,0.0,0.009813,0.009813,0.009813,1,1,91,376,101.905632,0.0,0.0,0,1526351815.890819,192.168.100.3,205.251.196.160
2,937,0.165952,0.165952,0.0,0.165952,0.165952,0.165952,1,1,91,846,6.025839,0.0,0.0,0,1526351815.926993,192.168.100.3,192.42.93.30
2,479,0.009688,0.009688,0.0,0.009688,0.009688,0.009688,1,1,91,388,103.220474,0.0,0.0,0,1526351815.943595,192.168.100.3,205.251.196.160
2,937,0.165992,0.165992,0.0,0.165992,0.165992,0.165992,1,1,91,846,6.024386,0.0,0.0,0,1526351815.944748,192.168.100.3,192.42.93.30
2,483,0.168275,0.168275,0.0,0.168275,0.168275,0.168275,1,1,74,409,5.942654,0.0,0.0,0,1526351816.024311,192.168.100.3,192.33.4.12
2,468,0.350171,0.350171,0.0,0.350171,0.350171,0.350171,1,1,91,377,2.855748,0.0,0.0,0,1526351816.216841,192.168.100.3,205.251.199.148
2,480,0.354169,0.354169,0.0,0.354169,0.354169,0.354169,1,1,91,389,2.823511,0.0,0.0,0,1526351816.217119,192.168.100.3,205.251.199.148
2,1295,0.057892,0.057892,0.0,0.057892,0.057892,0.057892,1,1,82,1213,17.273544,0.0,0.0,0,1526351816.265403,192.168.100.3,192.36.148.17
2,885,0.16695,0.16695,0.0,0.16695,0.16695,0.16695,1,1,82,803,5.989817,0.0,0.0,0,1526351816.373172,192.168.100.3,192.52.178.30
2,859,0.1665,0.1665,0.0,0.1665,0.1665,0.1665,1,1,74,785,6.006006,0.0,0.0,0,1526351816.559421,192.168.100.3,192.41.162.30
2,840,0.165152,0.165152,0.0,0.165152,0.165152,0.165152,1,1,93,747,6.055028,0.0,0.0,0,1526351816.979372,192.168.100.3,192.35.51.30
2,323,0.279079,0.279079,0.0,0.279079,0.279079,0.279079,1,1,93,230,3.583215,0.0,0.0,0,1526351817.262257,192.168.100.3,205.251.195.97
2,936,0.196577,0.196577,0.0,0.196577,0.196577,0.196577,1,1,91,845,5.087065,0.0,0.0,0,1526351817.272407,192.168.100.3,192.54.112.30
2,936,0.197034,0.197034,0.0,0.197034,0.197034,0.197034,1,1,91,845,5.075266,0.0,0.0,0,1526351817.309445,192.168.100.3,192.54.112.30
2,957,0.027934,0.027934,0.0,0.027934,0.027934,0.027934,1,1,92,865,35.798668,0.0,0.0,0,1526351817.309652,192.168.100.3,192.5.5.241
2,957,0.027786,0.027786,0.0,0.027786,0.027786,0.027786,1,1,92,865,35.989349,0.0,0.0,0,1526351817.309742,192.168.100.3,192.5.5.241
2,943,0.028228,0.028228,0.0,0.028228,0.028228,0.028228,1,1,94,849,35.425819,0.0,0.0,0,1526351817.312429,192.168.100.3,192.5.5.241
2,943,0.02841,0.02841,0.0,0.02841,0.02841,0.02841,1,1,94,849,35.198872,0.0,0.0,0,1526351817.345973,192.168.100.3,192.5.5.241
2,1209,0.031494,0.031494,0.0,0.031494,0.031494,0.031494,1,1,70,1139,31.752081,0.0,0.0,0,1526351817.360807,192.168.100.3,192.5.5.241
2,981,0.012333,0.012333,0.0,0.012333,0.012333,0.012333,1,1,94,887,81.083275,0.0,0.0,0,1526351817.505164,192.168.100.3,156.154.100.3
2,947,0.2149,0.2149,0.0,0.2149,0.2149,0.2149,1,1,92,855,4.653327,0.0,0.0,0,1526351817.659696,192.168.100.3,199.19.57.1
2,947,0.215046,0.215046,0.0,0.215046,0.215046,0.215046,1,1,92,855,4.650168,0.0,0.0,0,1526351817.691888,192.168.100.3,199.19.57.1
2,981,0.012329,0.012329,0.0,0.012329,0.012329,0.012329,1,1,94,887,81.109581,0.0,0.0,0,1526351817.784909,192.168.100.3,156.154.100.3
2,467,0.288394,0.288394,0.0,0.288394,0.288394,0.288394,1,1,91,376,3.467479,0.0,0.0,0,1526351817.850609,192.168.100.3,205.251.194.86
2,479,0.294063,0.294063,0.0,0.294063,0.294063,0.294063,1,1,91,388,3.400632,0.0,0.0,0,1526351817.884084,192.168.100.3,205.251.194.86
2,419,0.340996,0.340996,0.0,0.340996,0.340996,0.340996,1,1,93,326,2.932586,0.0,0.0,0,1526351817.895557,192.168.100.3,205.251.199.194
2,936,0.166266,0.166266,0.0,0.166266,0.166266,0.166266,1,1,91,845,6.014459,0.0,0.0,0,1526351817.915936,192.168.100.3,192.12.94.30
2,936,0.166182,0.166182,0.0,0.166182,0.166182,0.166182,1,1,91,845,6.017499,0.0,0.0,0,1526351817.915984,192.168.100.3,192.12.94.30
2,937,0.165992,0.165992,0.0,0.165992,0.165992,0.165992,1,1,91,846,6.024386,0.0,0.0,0,1526351818.033531,192.168.100.3,192.12.94.30
2,937,0.166014,0.166014,0.0,0.166014,0.166014,0.166014,1,1,91,846,6.023588,0.0,0.0,0,1526351818.033574,192.168.100.3,192.12.94.30
2,947,0.21551,0.21551,0.0,0.21551,0.21551,0.21551,1,1,92,855,4.640156,0.0,0.0,0,1526351818.115514,192.168.100.3,199.19.57.1
2,947,0.214945,0.214945,0.0,0.214945,0.214945,0.214945,1,1,92,855,4.652353,0.0,0.0,0,1526351818.115576,192.168.100.3,199.19.57.1
2,486,0.352041,0.352041,0.0,0.352041,0.352041,0.352041,1,1,94,392,2.840578,0.0,0.0,0,1526351818.115731,192.168.100.3,205.251.199.61
2,474,0.280261,0.280261,0.0,0.280261,0.280261,0.280261,1,1,94,380,3.568102,0.0,0.0,0,1526351818.115794,192.168.100.3,205.251.195.185
2,482,0.281482,0.281482,0.0,0.281482,0.281482,0.281482,1,1,92,390,3.552625,0.0,0.0,0,1526351818.116014,192.168.100.3,205.251.194.201
2,470,0.292902,0.292902,0.0,0.292902,0.292902,0.292902,1,1,92,378,3.414111,0.0,0.0,0,1526351818.116109,192.168.100.3,205.251.194.201
2,479,0.344549,0.344549,0.0,0.344549,0.344549,0.344549,1,1,91,388,2.902345,0.0,0.0,0,1526351818.116329,192.168.100.3,205.251.198.239
2,467,0.352904,0.352904,0.0,0.352904,0.352904,0.352904,1,1,91,376,2.833632,0.0,0.0,0,1526351818.116588,192.168.100.3,205.251.198.239
2,468,0.325693,0.325693,0.0,0.325693,0.325693,0.325693,1,1,91,377,3.070376,0.0,0.0,0,1526351818.364215,192.168.100.3,205.251.193.205
2,480,0.320741,0.320741,0.0,0.320741,0.320741,0.320741,1,1,91,389,3.11778,0.0,0.0,0,1526351818.364388,192.168.100.3,205.251.193.205
2,1401,0.015051,0.015051,0.0,0.015051,0.015051,0.015051,1,1,70,1331,66.440765,0.0,0.0,0,1526351818.494516,192.168.100.3,199.7.83.42
2,483,0.007661,0.007661,0.0,0.007661,0.007661,0.007661,1,1,74,409,130.531265,0.0,0.0,0,1526351818.494601,192.168.100.3,199.7.83.42
2,482,0.009492,0.009492,0.0,0.009492,0.009492,0.009492,1,1,92,390,105.351883,0.0,0.0,0,1526351818.494909,192.168.100.3,205.251.196.32
2,470,0.009461,0.009461,0.0,0.009461,0.009461,0.009461,1,1,92,378,105.697075,0.0,0.0,0,1526351818.495013,192.168.100.3,205.251.196.32
2,1290,0.173872,0.173872,0.0,0.173872,0.173872,0.173872,1,1,81,1209,5.751358,0.0,0.0,0,1526351818.571674,192.168.100.3,198.41.0.4
2,883,0.167449,0.167449,0.0,0.167449,0.167449,0.167449,1,1,81,802,5.971968,0.0,0.0,0,1526351818.83974,192.168.100.3,192.55.83.30
2,859,0.193782,0.193782,0.0,0.193782,0.193782,0.193782,1,1,74,785,5.160438,0.0,0.0,0,1526351819.007629,192.168.100.3,192.48.79.30
2,359,0.298522,0.298522,0.0,0.298522,0.298522,0.298522,1,1,111,248,3.349837,0.0,0.0,0,1526351820.6043,192.168.100.3,205.251.193.2
2,359,0.314735,0.314735,0.0,0.314735,0.314735,0.314735,1,1,111,248,3.177276,0.0,0.0,0,1526351820.604355,192.168.100.3,205.251.193.2
2,936,0.169148,0.169148,0.0,0.169148,0.169148,0.169148,1,1,91,845,5.911983,0.0,0.0,0,1526351821.461385,192.168.100.3,192.41.162.30
2,936,0.169052,0.169052,0.0,0.169052,0.169052,0.169052,1,1,91,845,5.915339,0.0,0.0,0,1526351821.461443,192.168.100.3,192.41.162.30
2,947,0.258123,0.258123,0.0,0.258123,0.258123,0.258123,1,1,92,855,3.874122,0.0,0.0,0,1526351821.461529,192.168.100.3,199.19.56.1
2,947,0.257886,0.257886,0.0,0.257886,0.257886,0.257886,1,1,92,855,3.877682,0.0,0.0,0,1526351821.461605,192.168.100.3,199.19.56.1
2,937,0.169106,0.169106,0.0,0.169106,0.169106,0.169106,1,1,91,846,5.913451,0.0,0.0,0,1526351821.540284,192.168.100.3,192.41.162.30
2,937,0.169014,0.169014,0.0,0.169014,0.169014,0.169014,1,1,91,846,5.916669,0.0,0.0,0,1526351821.540386,192.168.100.3,192.41.162.30
2,981,0.011309,0.011309,0.0,0.011309,0.011309,0.011309,1,1,94,887,88.425148,0.0,0.0,0,1526351821.565048,192.168.100.3,156.154.101.3
2,981,0.01171,0.01171,0.0,0.01171,0.01171,0.01171,1,1,94,887,85.397095,0.0,0.0,0,1526351821.56508,192.168.100.3,156.154.101.3
2,474,0.01041,0.01041,0.0,0.01041,0.01041,0.01041,1,1,94,380,96.061485,0.0,0.0,0,1526351821.746646,192.168.100.3,205.251.197.206
2,486,0.009961,0.009961,0.0,0.009961,0.009961,0.009961,1,1,94,392,100.391533,0.0,0.0,0,1526351821.757247,192.168.100.3,205.251.197.206
2,482,0.302959,0.302959,0.0,0.302959,0.302959,0.302959,1,1,92,390,3.300777,0.0,0.0,0,1526351821.920868,192.168.100.3,205.251.192.170
2,470,0.315647,0.315647,0.0,0.315647,0.315647,0.315647,1,1,92,378,3.168096,0.0,0.0,0,1526351822.031673,192.168.100.3,205.251.192.170
2,468,0.29369,0.29369,0.0,0.29369,0.29369,0.29369,1,1,91,377,3.404951,0.0,0.0,0,1526351822.180647,192.168.100.3,205.251.195.59
2,480,0.283913,0.283913,0.0,0.283913,0.283913,0.283913,1,1,91,389,3.522206,0.0,0.0,0,1526351822.385064,192.168.100.3,205.251.195.59
2,405,0.345979,0.345979,0.0,0.345979,0.345979,0.345979,1,1,111,294,2.890349,0.0,0.0,0,1526351822.385242,192.168.100.3,205.251.198.91
2,405,0.347323,0.347323,0.0,0.347323,0.347323,0.347323,1,1,111,294,2.879164,0.0,0.0,0,1526351822.385315,192.168.100.3,205.251.198.91
2,393,0.342272,0.342272,0.0,0.342272,0.342272,0.342272,1,1,108,285,2.921653,0.0,0.0,0,1526351822.385386,192.168.100.3,205.251.198.91
2,393,0.353115,0.353115,0.0,0.353115,0.353115,0.353115,1,1,108,285,2.831939,0.0,0.0,0,1526351822.385452,192.168.100.3,205.251.198.91
2,479,0.284523,0.284523,0.0,0.284523,0.284523,0.284523,1,1,91,388,3.514654,0.0,0.0,0,1526351822.385636,192.168.100.3,205.251.194.84
2,467,0.283848,0.283848,0.0,0.283848,0.283848,0.283848,1,1,91,376,3.523012,0.0,0.0,0,1526351822.385763,192.168.100.3,205.251.194.84
2,854,0.288069,0.288069,0.0,0.288069,0.288069,0.288069,1,1,100,754,3.47139,0.0,0.0,0,1526351823.098474,192.168.100.3,192.26.92.30
2,854,0.279975,0.279975,0.0,0.279975,0.279975,0.279975,1,1,100,754,3.571748,0.0,0.0,0,1526351824.192964,192.168.100.3,192.26.92.30
2,854,0.167859,0.167859,0.0,0.167859,0.167859,0.167859,1,1,100,754,5.957381,0.0,0.0,0,1526351824.193007,192.168.100.3,192.52.178.30
2,397,0.293476,0.293476,0.0,0.293476,0.293476,0.293476,1,1,106,291,3.407434,0.0,0.0,0,1526351824.374228,192.168.100.3,205.251.194.102
2,297,0.292003,0.292003,0.0,0.292003,0.292003,0.292003,1,1,106,191,3.424622,0.0,0.0,0,1526351824.571734,192.168.100.3,205.251.194.102
2,337,0.277896,0.277896,0.0,0.277896,0.277896,0.277896,1,1,100,237,3.598469,0.0,0.0,0,1526351824.849603,192.168.100.3,205.251.194.154
2,936,0.280742,0.280742,0.0,0.280742,0.280742,0.280742,1,1,91,845,3.56199,0.0,0.0,0,1526351824.99376,192.168.100.3,192.31.80.30
2,936,0.280513,0.280513,0.0,0.280513,0.280513,0.280513,1,1,91,845,3.564897,0.0,0.0,0,1526351824.993857,192.168.100.3,192.31.80.30
2,947,0.21531,0.21531,0.0,0.21531,0.21531,0.21531,1,1,92,855,4.644466,0.0,0.0,0,1526351824.997763,192.168.100.3,199.19.53.1
2,981,0.011201,0.011201,0.0,0.011201,0.011201,0.011201,1,1,94,887,89.277748,0.0,0.0,0,1526351824.997998,192.168.100.3,156.154.102.3
2,981,0.011219,0.011219,0.0,0.011219,0.011219,0.011219,1,1,94,887,89.134499,0.0,0.0,0,1526351824.998056,192.168.100.3,156.154.102.3
2,337,0.278722,0.278722,0.0,0.278722,0.278722,0.278722,1,1,100,237,3.587805,0.0,0.0,0,1526351824.998211,192.168.100.3,205.251.194.154
2,337,0.291093,0.291093,0.0,0.291093,0.291093,0.291093,1,1,100,237,3.435328,0.0,0.0,0,1526351825.02751,192.168.100.3,205.251.194.154
2,947,0.21534,0.21534,0.0,0.21534,0.21534,0.21534,1,1,92,855,4.643819,0.0,0.0,0,1526351825.027635,192.168.100.3,199.19.53.1
2,937,0.280947,0.280947,0.0,0.280947,0.280947,0.280947,1,1,91,846,3.55939,0.0,0.0,0,1526351825.030489,192.168.100.3,192.31.80.30
2,474,0.009971,0.009971,0.0,0.009971,0.009971,0.009971,1,1,94,380,100.29084,0.0,0.0,0,1526351825.031886,192.168.100.3,205.251.197.202
2,486,0.009895,0.009895,0.0,0.009895,0.009895,0.009895,1,1,94,392,101.061142,0.0,0.0,0,1526351825.032002,192.168.100.3,205.251.197.202
2,936,0.281021,0.281021,0.0,0.281021,0.281021,0.281021,1,1,91,845,3.558453,0.0,0.0,0,1526351825.267753,192.168.100.3,192.31.80.30
2,936,0.28059,0.28059,0.0,0.28059,0.28059,0.28059,1,1,91,845,3.563919,0.0,0.0,0,1526351825.267823,192.168.100.3,192.31.80.30
2,937,0.281226,0.281226,0.0,0.281226,0.281226,0.281226,1,1,91,846,3.555859,0.0,0.0,0,1526351825.267933,192.168.100.3,192.31.80.30
2,937,0.280567,0.280567,0.0,0.280567,0.280567,0.280567,1,1,91,846,3.564211,0.0,0.0,0,1526351825.268004,192.168.100.3,192.31.80.30
1,265,0.0,0.0,0.0,0.0,0.0,0.0,1,0,265,0,0.0,0.0,0.0,0,1526351825.276933,192.168.100.3,205.251.194.154
2,947,0.21531,0.21531,0.0,0.21531,0.21531,0.21531,1,1,92,855,4.644466,0.0,0.0,0,1526351825.277583,192.168.100.3,199.19.53.1
2,947,0.215489,0.215489,0.0,0.215489,0.215489,0.215489,1,1,92,855,4.640608,0.0,0.0,0,1526351825.277634,192.168.100.3,199.19.53.1
2,981,0.165041,0.165041,0.0,0.165041,0.165041,0.165041,1,1,94,887,6.059101,0.0,0.0,0,1526351825.297814,192.168.100.3,43.230.48.1
2,981,0.165299,0.165299,0.0,0.165299,0.165299,0.165299,1,1,94,887,6.049644,0.0,0.0,0,1526351825.297868,192.168.100.3,43.230.48.1
2,470,0.339886,0.339886,0.0,0.339886,0.339886,0.339886,1,1,92,378,2.942163,0.0,0.0,0,1526351825.34578,192.168.100.3,205.251.198.99
2,482,0.33807,0.33807,0.0,0.33807,0.33807,0.33807,1,1,92,390,2.957967,0.0,0.0,0,1526351825.34581,192.168.100.3,205.251.198.99
2,479,0.338603,0.338603,0.0,0.338603,0.338603,0.338603,1,1,91,388,2.953311,0.0,0.0,0,1526351825.374469,192.168.100.3,205.251.198.244
2,467,0.347406,0.347406,0.0,0.347406,0.347406,0.347406,1,1,91,376,2.878476,0.0,0.0,0,1526351825.374478,192.168.100.3,205.251.198.244
2,480,0.301606,0.301606,0.0,0.301606,0.301606,0.301606,1,1,91,389,3.315584,0.0,0.0,0,1526351825.375347,192.168.100.3,205.251.193.212
10,1927,6.411434,0.68202,0.68097,1.364039,0.001049,1.36299,6,4,1161,766,1.403742,0.779857,0.594243,1,1528102921.339248,192.168.100.150,192.168.100.3
10,1593,6.410985,0.682043,0.680989,1.364086,0.001054,1.363032,6,4,827,766,1.40384,0.779911,0.5943,1,1528102921.339749,192.168.100.150,192.168.100.3
10,1740,6.410462,0.681926,0.681147,1.363852,0.000779,1.363073,6,4,974,766,1.403955,0.779975,0.594367,1,1528102921.340301,192.168.100.150,192.168.100.3
10,1580,6.410132,0.681873,0.681214,1.363746,0.000659,1.363087,6,4,814,766,1.404027,0.780015,0.594407,1,1528102921.340656,192.168.100.150,192.168.100.3
10,1648,6.409523,0.681804,0.681333,1.363609,0.000472,1.363137,6,4,882,766,1.404161,0.780089,0.594485,1,1528102921.341314,192.168.100.150,192.168.100.3
10,1559,6.409179,0.682111,0.681067,1.364222,0.001044,1.363178,6,4,793,766,1.404236,0.780131,0.59453,1,1528102921.341685,192.168.100.150,192.168.100.3
10,1582,6.408869,0.682119,0.681085,1.364239,0.001034,1.363205,6,4,816,766,1.404304,0.780169,0.59457,1,1528102921.342034,192.168.100.150,192.168.100.3
10,1574,6.408503,0.680181,0.679139,1.360362,0.001042,1.35932,6,4,808,766,1.404384,0.780213,0.594156,1,1528102921.342427,192.168.100.150,192.168.100.3
10,1728,6.407776,0.679972,0.679375,1.359943,0.000597,1.359346,6,4,962,766,1.404544,0.780302,0.594244,1,1528102921.343178,192.168.100.150,192.168.100.3
10,1721,6.407205,0.679999,0.675349,1.359999,0.00465,1.355349,6,4,955,766,1.404669,0.780371,0.593841,1,1528102921.343778,192.168.100.150,192.168.100.3
10,1644,6.40681,0.681022,0.458329,1.362044,0.222693,1.139351,6,4,878,766,1.404755,0.78042,0.569535,1,1528102921.344199,192.168.100.150,192.168.100.3
10,1729,6.406424,0.679473,0.544126,1.358946,0.135347,1.223599,6,4,963,766,1.40484,0.780467,0.46828,1,1528102921.344614,192.168.100.150,192.168.100.3
